run,split,graph_id,interaction_id,old_label,new_label,action,proposed_cleaned_label
all_scope,train,FORGE::vfp_00200::ValidatorExitDelayVerifier,i:_getValidatorGI,0,0,keep,
all_scope,train,FORGE::vfp_00153::PolygonStrategy,i:initialize,0,0,keep,
all_scope,train,FORGE::vfp_00153::PolygonStrategy,i:deposit,0,0,keep,
all_scope,train,FORGE::vfp_00153::PolygonStrategy,i:withdraw,0,0,keep,
all_scope,train,FORGE::vfp_00153::PolygonStrategy,i:depositQueuedTokens,0,0,keep,
all_scope,train,FORGE::vfp_00153::PolygonStrategy,i:unbond,1,1,keep,
all_scope,train,FORGE::vfp_00153::PolygonStrategy,i:forceUnbond,0,0,keep,
all_scope,train,FORGE::vfp_00153::PolygonStrategy,i:unstakeClaim,0,0,keep,
all_scope,train,FORGE::vfp_00153::PolygonStrategy,i:getDepositChange,0,0,keep,
all_scope,train,FORGE::vfp_00153::PolygonStrategy,i:updateDeposits,0,0,keep,
all_scope,train,FORGE::vfp_00153::PolygonStrategy,i:restakeRewards,0,0,keep,
all_scope,train,FORGE::vfp_00153::PolygonStrategy,i:addValidator,0,0,keep,
all_scope,train,FORGE::vfp_00153::PolygonStrategy,i:queueValidatorRemoval,0,0,keep,
all_scope,train,FORGE::vfp_00153::PolygonStrategy,i:finalizeValidatorRemoval,0,0,keep,
all_scope,train,FORGE::vfp_00153::PolygonStrategy,i:upgradeVaults,0,0,keep,
all_scope,train,FORGE::vfp_00153::PolygonStrategy,i:addFee,0,0,keep,
all_scope,train,FORGE::vfp_00153::PolygonStrategy,i:updateFee,0,0,keep,
all_scope,train,FORGE::vfp_00174::P2pResolvProxy,i:withdrawUSR,0,0,keep,
all_scope,train,FORGE::vfp_00174::P2pResolvProxy,i:initiateWithdrawalRESOLV,0,0,keep,
all_scope,train,FORGE::vfp_00174::P2pResolvProxy,i:initiateWithdrawalRESOLVAccruedRewards,1,1,keep,
all_scope,train,FORGE::vfp_00174::P2pResolvProxy,i:withdrawRESOLV,1,1,keep,
all_scope,train,FORGE::vfp_00174::P2pResolvProxy,i:claimStakedTokenDistributor,0,0,keep,
all_scope,train,FORGE::vfp_00116::L1Mailbox,i:relayMsgWithProof,0,0,keep,
all_scope,train,FORGE::vfp_00116::L1Mailbox,i:withdrawDepositFee,0,0,keep,
all_scope,train,FORGE::vfp_00116::L1Mailbox,i:getMsg,1,1,keep,
all_scope,train,FORGE::vfp_00116::L1Mailbox,i:_appendMsg,0,0,keep,
all_scope,train,FORGE::vfp_00116::L2Mailbox,i:relayMsg,0,0,set_negative,confirmed_protected_negative
all_scope,train,FORGE::vfp_00116::L1ETHBridge,i:finalizeWithdraw,0,0,set_negative,confirmed_protected_negative
all_scope,train,FORGE::vfp_00096::MarketConfigurator,i:shutdownMarket,0,0,keep,
all_scope,train,FORGE::vfp_00096::MarketConfigurator,i:shutdownCreditSuite,0,0,keep,
all_scope,train,FORGE::vfp_00096::MarketConfigurator,i:updatePriceOracle,0,0,keep,
all_scope,train,FORGE::vfp_00096::MarketConfigurator,i:updateLossPolicy,0,0,keep,
all_scope,train,FORGE::vfp_00096::MarketConfigurator,i:getFactoryTargets,0,0,keep,
all_scope,train,FORGE::vfp_00096::MarketConfigurator,i:getPeripheryContracts,0,0,keep,
all_scope,train,FORGE::vfp_00096::MarketConfigurator,i:isPeripheryContract,0,0,keep,
all_scope,train,FORGE::vfp_00096::MarketConfigurator,i:addPeripheryContract,0,0,keep,
all_scope,train,FORGE::vfp_00096::MarketConfigurator,i:removePeripheryContract,0,0,keep,
all_scope,train,FORGE::vfp_00096::MarketConfigurator,i:_grantRole,0,0,keep,
all_scope,train,FORGE::vfp_00096::MarketConfigurator,i:_revokeRole,0,0,keep,
all_scope,train,FORGE::vfp_00096::MarketConfigurator,i:_registerMarket,0,0,keep,
all_scope,train,FORGE::vfp_00096::MarketConfigurator,i:_registerCreditSuite,0,0,keep,
all_scope,train,FORGE::vfp_00096::MarketConfigurator,i:_authorizeFactory,0,0,keep,
all_scope,train,FORGE::vfp_00096::MarketConfigurator,i:_unauthorizeFactory,0,0,keep,
all_scope,train,FORGE::vfp_00096::MarketConfigurator,i:_migrateFactoryTargets,1,1,keep,
all_scope,train,FORGE::vfp_00096::MarketConfigurator,i:_registeredCreditManagers,0,0,keep,
all_scope,train,FORGE::vfp_00175::P2pYieldProxy,i:_deposit,0,0,keep,
all_scope,train,FORGE::vfp_00175::P2pYieldProxy,i:_withdraw,1,1,keep,
all_scope,train,FORGE::vfp_00007::Folio,i:initialize,0,0,keep,
all_scope,train,FORGE::vfp_00007::Folio,i:mint,1,1,keep,
all_scope,train,FORGE::vfp_00007::Folio,i:distributeFees,1,1,keep,
all_scope,train,FORGE::vfp_00007::Folio,i:getRebalance,1,1,keep,
all_scope,train,FORGE::vfp_00007::Folio,i:startRebalance,1,1,keep,
all_scope,train,FORGE::vfp_00007::Folio,i:openAuction,0,0,keep,
all_scope,train,FORGE::vfp_00007::Folio,i:openAuctionUnrestricted,0,0,keep,
all_scope,train,FORGE::vfp_00007::Folio,i:getBid,0,0,keep,
all_scope,train,FORGE::vfp_00007::Folio,i:bid,0,0,keep,
all_scope,train,FORGE::vfp_00007::Folio,i:createTrustedFill,0,0,keep,
all_scope,train,FORGE::vfp_00007::Folio,i:_totalAssets,0,0,keep,
all_scope,train,FORGE::vfp_00007::Folio,i:_balanceOfToken,0,0,keep,
all_scope,train,FORGE::vfp_00007::Folio,i:_getPendingFeeShares,0,0,keep,
all_scope,train,FORGE::vfp_00007::Folio,i:_setFeeRecipients,0,0,keep,
all_scope,train,FORGE::vfp_00007::Folio,i:_addToBasket,0,0,keep,
all_scope,train,FORGE::vfp_00007::Folio,i:_removeFromBasket,0,0,keep,
all_scope,train,FORGE::vfp_00007::Folio,i:_closeTrustedFill,0,0,keep,
all_scope,train,FORGE::vfp_00045::PDPVerifier,i:burnFee,0,0,keep,
all_scope,train,FORGE::vfp_00045::PDPVerifier,i:createProofSet,0,0,keep,
all_scope,train,FORGE::vfp_00045::PDPVerifier,i:deleteProofSet,0,0,keep,
all_scope,train,FORGE::vfp_00045::PDPVerifier,i:addRoots,0,0,keep,
all_scope,train,FORGE::vfp_00045::PDPVerifier,i:scheduleRemovals,0,0,keep,
all_scope,train,FORGE::vfp_00045::PDPVerifier,i:provePossession,0,0,keep,
all_scope,train,FORGE::vfp_00045::PDPVerifier,i:calculateAndBurnProofFee,0,0,keep,
all_scope,train,FORGE::vfp_00045::PDPVerifier,i:getRandomness,0,0,keep,
all_scope,train,FORGE::vfp_00045::PDPVerifier,i:nextProvingPeriod,1,1,keep,
all_scope,train,FORGE::vfp_00045::PDPVerifier,i:getFILUSDPrice,0,0,keep,
all_scope,train,FORGE::vfp_00186::MerkleDistributor,i:claim,1,1,keep,
all_scope,train,FORGE::vfp_00186::MerkleDistributor,i:withdrawUnclaimed,0,0,keep,
all_scope,train,FORGE::vfp_00224::OidcRecoveryValidator,i:onInstall,0,0,keep,
all_scope,train,FORGE::vfp_00224::OidcRecoveryValidator,i:startRecovery,1,1,keep,
all_scope,train,FORGE::vfp_00221::LimitOrderHook,i:_afterInitialize,0,0,keep,
all_scope,train,FORGE::vfp_00221::LimitOrderHook,i:_afterSwap,1,1,keep,
all_scope,train,FORGE::vfp_00221::LimitOrderHook,i:placeOrder,0,0,keep,
all_scope,train,FORGE::vfp_00221::LimitOrderHook,i:cancelOrder,1,1,keep,
all_scope,train,FORGE::vfp_00221::LimitOrderHook,i:_handlePlaceCallback,1,1,keep,
all_scope,train,FORGE::vfp_00221::LimitOrderHook,i:_handleCancelCallback,1,1,keep,
all_scope,train,FORGE::vfp_00221::LimitOrderHook,i:_fillOrder,0,0,keep,
all_scope,train,FORGE::vfp_00234::mErc20Host,i:_getGasFees,0,0,keep,
all_scope,train,FORGE::vfp_00234::mErc20Host,i:_verifyProof,1,1,keep,
all_scope,train,FORGE::vfp_00032::CurveConvexLib,i:checkReentrancyContext,0,0,keep,
all_scope,train,FORGE::vfp_00032::CurveConvexLib,i:initialApproveTokens,0,0,keep,
all_scope,train,FORGE::vfp_00032::CurveConvexLib,i:joinPoolAndStake,0,0,keep,
all_scope,train,FORGE::vfp_00032::CurveConvexLib,i:unstakeAndExitPool,1,1,keep,
all_scope,train,FORGE::vfp_00032::CurveConvexLib,i:transferYieldTokenToOwner,0,0,keep,
all_scope,train,FORGE::vfp_00032::CurveConvexLib,i:_enterPool,0,0,keep,
all_scope,train,FORGE::vfp_00032::CurveConvexLib,i:_exitPool,0,0,keep,
all_scope,train,FORGE::vfp_00032::CurveConvexLib,i:_stakeLpTokens,0,0,keep,
all_scope,train,FORGE::vfp_00032::CurveConvexLib,i:_unstakeLpTokens,0,0,keep,
all_scope,train,FORGE::vfp_00181::BaseCustomAccounting,i:addLiquidity,1,1,keep,
all_scope,train,FORGE::vfp_00181::BaseCustomAccounting,i:removeLiquidity,1,1,keep,
all_scope,train,FORGE::vfp_00181::BaseCustomAccounting,i:unlockCallback,0,0,keep,
all_scope,train,FORGE::vfp_00181::BaseCustomAccounting,i:_handleAccruedFees,0,0,keep,
all_scope,train,FORGE::vfp_00161::ChainCfg,i:set_config,1,1,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-stakefish_ethereum_staking_audit_report/eth2-validation-services-contract-d91928f3a270f6115831fe3a21a69eb98bf57b26::StakefishServicesContract,i:createValidator,0,0,set_negative,wrong_scope_or_other_vulnerability
all_scope,train,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-stakefish_ethereum_staking_audit_report/eth2-validation-services-contract-d91928f3a270f6115831fe3a21a69eb98bf57b26::StakefishERC721Wrapper,i:mintTo,1,1,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-stakefish_ethereum_staking_audit_report/eth2-validation-services-contract-d91928f3a270f6115831fe3a21a69eb98bf57b26::StakefishERC721Wrapper,i:redeemTo,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-stakefish_ethereum_staking_audit_report/eth2-validation-services-contract-d91928f3a270f6115831fe3a21a69eb98bf57b26::StakefishERC20Wrapper,i:mintTo,0,0,set_negative,wrong_scope_or_other_vulnerability
all_scope,train,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-stakefish_ethereum_staking_audit_report/eth2-validation-services-contract-d91928f3a270f6115831fe3a21a69eb98bf57b26::StakefishERC20Wrapper,i:redeemTo,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-stakefish_ethereum_staking_audit_report/eth2-validation-services-contract-d91928f3a270f6115831fe3a21a69eb98bf57b26::StakefishServicesContractFactory,i:createContract,0,0,set_negative,wrong_scope_or_other_vulnerability
all_scope,train,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-stakefish_ethereum_staking_audit_report/eth2-validation-services-contract-d91928f3a270f6115831fe3a21a69eb98bf57b26::StakefishServicesContractFactory,i:createMultipleContracts,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-stakefish_ethereum_staking_audit_report/eth2-validation-services-contract-d91928f3a270f6115831fe3a21a69eb98bf57b26::StakefishServicesContractFactory,i:fundMultipleContracts,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-UniswapV3Core/v3-core-99223f33fd69a9e024f00bd8eea17b029d3f8f2d::UniswapV3Pool,i:observe,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-UniswapV3Core/v3-core-99223f33fd69a9e024f00bd8eea17b029d3f8f2d::UniswapV3Pool,i:initialize,1,1,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-UniswapV3Core/v3-core-99223f33fd69a9e024f00bd8eea17b029d3f8f2d::UniswapV3Pool,i:collect,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-UniswapV3Core/v3-core-99223f33fd69a9e024f00bd8eea17b029d3f8f2d::UniswapV3Pool,i:flash,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-UniswapV3Core/v3-core-99223f33fd69a9e024f00bd8eea17b029d3f8f2d::UniswapV3Pool,i:increaseObservationCardinalityNext,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-UniswapV3Core/v3-core-99223f33fd69a9e024f00bd8eea17b029d3f8f2d::UniswapV3Pool,i:collectProtocol,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-UniswapV3Core/v3-core-99223f33fd69a9e024f00bd8eea17b029d3f8f2d::UniswapV3Pool,i:balance0,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-UniswapV3Core/v3-core-99223f33fd69a9e024f00bd8eea17b029d3f8f2d::UniswapV3Pool,i:balance1,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-UniswapV3Core/v3-core-99223f33fd69a9e024f00bd8eea17b029d3f8f2d::UniswapV3Pool,i:_modifyPosition,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-UniswapV3Core/v3-core-99223f33fd69a9e024f00bd8eea17b029d3f8f2d::UniswapV3Pool,i:_updatePosition,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-UniswapV3Core/v3-core-99223f33fd69a9e024f00bd8eea17b029d3f8f2d::TestUniswapV3ReentrantCallee,i:uniswapV3SwapCallback,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::WETH9,i:withdraw,0,,ignore,ambiguous_quarantine
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::TokenTimelock,i:claim,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyBase,i:_createKitty,0,0,set_negative,wrong_scope_or_other_vulnerability
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyOwnership,i:_createKitty,0,0,set_negative,wrong_scope_or_other_vulnerability
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyBreeding,i:_createKitty,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyBreeding,i:setGeneScienceAddress,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyBreeding,i:giveBirth,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::ClockAuctionBase,i:_owns,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::ClockAuctionBase,i:_escrow,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::ClockAuctionBase,i:_transfer,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::ClockAuctionBase,i:_bid,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::ClockAuction,i:_owns,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::ClockAuction,i:_escrow,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::ClockAuction,i:_transfer,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::ClockAuction,i:_bid,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::SiringClockAuction,i:_owns,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::SiringClockAuction,i:_escrow,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::SiringClockAuction,i:_transfer,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::SiringClockAuction,i:_bid,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::SaleClockAuction,i:_owns,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::SaleClockAuction,i:_escrow,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::SaleClockAuction,i:_transfer,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::SaleClockAuction,i:_bid,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyAuction,i:_createKitty,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyAuction,i:setGeneScienceAddress,0,0,set_negative,wrong_scope_or_other_vulnerability
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyAuction,i:giveBirth,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyAuction,i:setSaleAuctionAddress,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyAuction,i:setSiringAuctionAddress,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyAuction,i:createSaleAuction,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyAuction,i:createSiringAuction,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyAuction,i:bidOnSiringAuction,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyAuction,i:withdrawAuctionBalances,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyMinting,i:_createKitty,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyMinting,i:setGeneScienceAddress,0,0,set_negative,wrong_scope_or_other_vulnerability
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyMinting,i:giveBirth,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyMinting,i:setSaleAuctionAddress,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyMinting,i:setSiringAuctionAddress,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyMinting,i:createSaleAuction,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyMinting,i:createSiringAuction,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyMinting,i:bidOnSiringAuction,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyMinting,i:withdrawAuctionBalances,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyMinting,i:createGen0Auction,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyMinting,i:_computeNextGen0Price,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyCore,i:_createKitty,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyCore,i:setGeneScienceAddress,0,0,set_negative,wrong_scope_or_other_vulnerability
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyCore,i:giveBirth,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyCore,i:setSaleAuctionAddress,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyCore,i:setSiringAuctionAddress,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyCore,i:createSaleAuction,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyCore,i:createSiringAuction,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyCore,i:bidOnSiringAuction,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyCore,i:withdrawAuctionBalances,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyCore,i:createGen0Auction,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::KittyCore,i:_computeNextGen0Price,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::AdaptedERC721,i:balanceOf,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::AdaptedERC721,i:_mint,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::AdaptedERC721,i:_transferFrom,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::AdaptedERC721,i:_checkOnERC721Received,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::NonFungibleToken,i:balanceOf,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-AirSwap/airswap-protocols-b87d292aaf6e28ede564b7ea28ece39219994607::NonFungibleToken,i:_mint,0,0,keep,
